uuid,pagerank_score
author_t_Tran:Quang=Dung.html,0.19766070465507476
author_m_Miao:Jian=Jun.html,0.19766070465507476
journal_ijea_ijea5.html,0.1936456934667416
journal_journals_lncs.html,0.15607142857142858
author_y_Yakushev:Alexey_Rodriguez.html,0.15607142857142858
author_s_Schmid:Ute.html,0.15607142857142858
author_r_Ram=iacute=rez=Quintana:M=_Jos=eacute=.html,0.15607142857142858
author_p_Plasmeijer:Rinus.html,0.15607142857142858
author_m_Mitchell:Neil.html,0.15607142857142858
author_k_Koopman:Pieter_W=_M=.html,0.15607142857142858
author_k_Kitzelmann:Emanuel.html,0.15607142857142858
author_k_Katayama:Susumu.html,0.15607142857142858
author_j_Jeuring:Johan.html,0.15607142857142858
author_h_Hofmann_0008:Martin.html,0.15607142857142858
author_h_Hieber:Thomas.html,0.15607142857142858
author_h_Hern=aacute=ndez=Orallo:Jos=eacute=.html,0.15607142857142858
author_h_Henderson:Robert.html,0.15607142857142858
author_f_Ferri:C=eacute=sar.html,0.15607142857142858
author_e_Estruch:Vicent.html,0.15607142857142858
author_z_Zhou:Tao.html,0.1540150111883332
author_z_Zhao:Jensen.html,0.1540150111883332
author_z_Zhang:Jeff.html,0.1540150111883332
author_z_Zhang:Changzheng.html,0.1540150111883332
author_w_Wilbon:Anthony_D=.html,0.1540150111883332
author_t_Tsai:Chia=Wen.html,0.1540150111883332
author_t_Tran:Quangdung.html,0.1540150111883332
author_s_Sn=aacute=sel:V=aacute=clav.html,0.1540150111883332
author_s_Smith:Sheila_M=.html,0.1540150111883332
author_s_Smith:Sheila.html,0.1540150111883332
author_s_Shih:Tsui=Yii.html,0.1540150111883332
author_s_Sharma:Sushil_Kumar.html,0.1540150111883332
author_s_Saprikis:Vaggelis.html,0.1540150111883332
author_m_Muthaiyah:Saravanan.html,0.1540150111883332
author_m_Moustafa:Hussien.html,0.1540150111883332
author_l_Lu:Hsi=Peng.html,0.1540150111883332
author_l_Lin:Tzu=Hong.html,0.1540150111883332
author_l_Lin:Shu=Yu.html,0.1540150111883332
author_h_Huang:Dechun.html,0.1540150111883332
author_h_Hsu:Pi=Fang.html,0.1540150111883332
author_h_Hsu:Huei=Hsia.html,0.1540150111883332
author_h_Hsing:San=San.html,0.1540150111883332
author_h_Ho:Tai=Li.html,0.1540150111883332
author_h_Harris:Tom.html,0.1540150111883332
author_h_Hanafizadeh:Payam.html,0.1540150111883332
author_h_Hanafizadeh:Mohammad_Reza.html,0.1540150111883332
author_d_Darisipudi:Ashok.html,0.1540150111883332
author_c_Coverdale:Tonjia_S=.html,0.1540150111883332
author_c_Choong:Yap_Voon.html,0.1540150111883332
author_c_Chen:Yi=Fen.html,0.1540150111883332
author_c_Chen:Bo=Ying.html,0.1540150111883332
author_b_Bohlin:Erik.html,0.1540150111883332
author_a_Alwahaishi:Saleh.html,0.1540150111883332
author_a_Alexander:Melody.html,0.1540150111883332
author_a_Al=Jenaibi:Badreya.html,0.1540150111883332
author_a_Abroud:Alireza.html,0.1540150111883332
author_a_Abdelghaffar:Hany.html,0.1540150111883332
author_a_A:Almaaf_Bader_Ali.html,0.1540150111883332
conference_aaip_aaip2009.html,0.15000000000000002
